interval,instspeed,avgspeed
0.0,13.436068241297102,12.431902513449204
1.0,13.726196617282692,10.475386688503365
2.0,13.635772999576293,11.405811041936953
3.0,14.225756447596547,11.533824522654843
4.0,14.071085541436677,11.55041732769653
5.0,12.785459930639048,12.772012834752246
6.0,13.126949308485816,13.319331342741014
7.0,13.382320738290924,13.502812610176255
8.0,13.592148051705669,13.663511744122914
9.0,12.674713197590576,12.715761730103175
10.0,12.985582309816895,12.877602800207134
11.0,13.772369122982306,9.476694763120701
12.0,12.864833880572522,12.76817791588076
13.0,12.958380188791832,12.590548338062677
14.0,12.943526959765816,12.035097840688755
15.0,13.83681489741728,11.389791490548689
16.0,13.137218192035883,10.34244069625122
17.0,12.912618746704322,12.460340320919133
18.0,12.775167131631392,12.164183845076955
19.0,13.442689984685028,13.282652656981886
20.0,12.986958698003992,13.155675629737553
21.0,12.985340551351536,12.30744163421955
22.0,13.828116248462257,12.06351676375665
23.0,13.65927842385172,12.453581595875026
24.0,12.69101458040952,12.772766217678198
