interval,instspeed,avgspeed
0.0,14.100999999999999,13.89
1.0,13.496050415790773,8.832945536775645
2.0,13.687948868442271,9.477505443910598
3.0,12.641923943546063,9.268283555679245
4.0,13.55889016366495,12.04356777477837
5.0,12.624731229646224,9.539996656271601
6.0,13.675491046252787,8.987844303054414
7.0,13.019892136441726,8.32302086746453
8.0,13.130407965760138,7.531652184553813
9.0,12.782747201552995,12.198196181050966
10.0,13.704795342226532,7.5244265923461935
11.0,12.494571838967527,9.929530101242737
12.0,12.993472135787783,8.302889819320955
13.0,12.67990394368967,7.634885192340893
14.0,13.242304441712871,7.74886620810702
15.0,13.053389794278996,10.021982612297643
16.0,13.078837087511928,12.16354244510099
17.0,13.076837272278116,9.084168966656645
18.0,12.236257480421894,11.516263273614213
19.0,13.03926542161554,6.487002640462341
20.0,12.790317600623894,8.241477702492146
21.0,13.227496874267601,11.022777482418881
22.0,13.444140384840486,6.861849359874839
23.0,13.759047730980686,12.019166946268443
24.0,12.671691740956978,11.280785756708038
25.0,13.309781943580244,12.418271135905638
