interval,instspeed,avgspeed
0.0,13.600170013542407,11.293834147817602
1.0,13.730054349787517,9.178405061346956
2.0,13.045427661169956,10.932456544915471
3.0,12.746215033125857,10.314667108008184
4.0,12.347459528886727,12.514008942514792
5.0,12.186928911989432,12.339363541897951
6.0,12.595167111083734,9.280248639975017
7.0,12.449176514115678,11.465388361374124
8.0,12.802797447638756,10.07019511698039
9.0,12.219014750404275,9.440566125753573
10.0,12.85779420736689,10.478127385934112
11.0,12.84102998487829,12.212212152637619
12.0,13.004906054639557,11.225026710225887
13.0,13.024172110378277,9.9199847555654
14.0,13.292141514144681,9.86004235961987
15.0,12.084763069805755,11.265322305924554
16.0,12.370438468943842,9.443852776566827
17.0,12.729642729755811,11.24571693700572
18.0,13.191941721998736,10.116792569065334
19.0,12.924566300092724,11.791872293258148
20.0,13.579174932624179,8.998793446019132
21.0,13.396035853755995,12.83496637230516
22.0,13.850236180224465,13.20722495640481
23.0,13.748795587457158,13.832809617610161
24.0,13.71703128461022,13.753832624634498
