interval,instspeed,avgspeed
0.0,11.864755542797859,12.750743699175064
1.0,11.170510210040673,10.60334942076468
2.0,10.723374243790001,10.439543981115362
3.0,11.54481483367886,11.223767856656805
4.0,9.52158972304058,10.038528485498723
5.0,9.950878938523692,11.50864346992923
6.0,11.527124245376775,9.197753613731864
7.0,10.79976241087205,11.487528181377678
8.0,9.637182409958832,10.237552203189384
9.0,9.23435798858105,10.398642848267734
10.0,10.009981716958704,9.694885903685762
11.0,11.100860070612672,10.688765460437677
12.0,10.211058242361965,11.695380617186263
13.0,11.41706472326346,8.52315451198302
14.0,8.972512066672612,8.288142913369548
15.0,8.739652340561037,10.91117641839806
16.0,11.74195416650483,10.105984274657581
17.0,9.644748251037345,10.183203088429273
18.0,10.206088518706517,9.928822168936549
19.0,12.854012306733193,10.347663999346631
20.0,10.253120374465325,11.939975667950923
21.0,11.943364839301386,11.324839141191529
22.0,11.304140111336,9.34572664938339
23.0,13.014473480023748,8.840356054137889
24.0,9.60993018172043,10.654600021002354
