interval,instspeed,avgspeed
0.0,13.194762608418738,10.767613062420457
1.0,12.11473829952693,5.537917285780701
2.0,11.828860498218834,10.081615651347677
3.0,11.232276396357365,8.91070446519706
4.0,11.5509456616753,11.648785509900106
5.0,11.74416121256186,10.404410441953281
6.0,11.340203479952352,10.113748057637908
7.0,11.776887491732271,8.577578854619036
8.0,11.072102882522737,10.946412208229118
9.0,12.185917870694816,8.696322569255573
10.0,11.678057267061627,10.10545767371691
11.0,12.62119428212765,11.995624754028684
12.0,12.572676968233981,10.249763436996599
13.0,11.336508199691275,9.886935372701505
14.0,11.368568498209253,11.115595721005597
15.0,12.002314718985541,11.517596322705895
16.0,12.643425348364882,12.121992545607174
17.0,10.628647470941353,9.053734682611594
18.0,13.252972755913811,11.037983157772198
19.0,13.03532990069047,6.8514026830544
20.0,12.585305370109872,11.299231596210033
21.0,11.848967192325713,9.580214320804131
22.0,11.829902470385957,9.03536925512346
23.0,11.221616944477322,10.964517082913622
24.0,8.645321205294527,8.224625497629846
