interval,instspeed,avgspeed
0.0,13.556401125883827,11.50592686781584
1.0,13.89,13.89
2.0,13.39904970058372,12.38384374034884
3.0,13.555436379487736,12.857004310597407
4.0,13.181627181947636,13.360359902750506
5.0,13.870470787771149,13.037209383390087
6.0,13.303912844608707,13.351276154105099
7.0,13.685451303651714,13.524181314326214
8.0,13.529730667847847,13.300857767333707
9.0,13.651923816644835,13.58036976579479
10.0,13.388321478456977,13.386332591196577
11.0,13.838836751741383,13.889643093316527
12.0,13.249189216712006,11.956250660071012
13.0,13.954350615505854,12.354280567146379
14.0,13.606788535485197,13.32184378501152
15.0,13.677409436637618,12.519238976284493
16.0,13.513718467623045,12.077080183497069
17.0,13.984000228078198,11.124245834785526
18.0,13.868447110571543,13.965919926266787
19.0,13.130121917901482,13.181657481105688
20.0,13.944085838632958,12.431240463215769
21.0,13.446678844421825,13.418776218140788
22.0,12.97569002185424,13.078932104713818
23.0,12.040772457764186,12.16673786356428
24.0,9.516578014260382,9.58482031116402
