interval,instspeed,avgspeed
0.0,13.428430423565349,10.623340424002206
1.0,14.252049187986415,7.610106507270684
2.0,13.268164696359852,9.88092329010123
3.0,12.636864670127402,9.208311890843628
4.0,12.4654474287313,8.666123897638052
5.0,12.85147406281008,8.549997484999627
6.0,12.839680527173613,11.0823020175281
7.0,13.025573406162994,9.406961240532722
8.0,13.130654820864226,8.94302133272839
9.0,12.96309428191895,7.244586685148713
10.0,12.102359895990121,6.626214843860103
11.0,13.07730102311809,10.919147013759906
12.0,13.582256099253787,9.338889245356054
13.0,12.736599381419756,6.559801503338217
14.0,13.04672440593078,6.731107490016967
15.0,12.080979992688142,10.296204914242962
16.0,13.598321548894347,8.588406836343834
17.0,12.216762771276693,7.950679580011132
18.0,13.153493382693615,8.92622913221337
19.0,12.924560261794046,8.45982323981269
20.0,13.35000860327114,8.818103606832953
21.0,12.728270282399729,8.564592374581816
22.0,13.89976720615665,8.977672323646003
23.0,13.075711115288414,8.807418693118771
24.0,14.295208503029937,10.628509800505133
