interval,instspeed,avgspeed
0.0,12.971019176872783,8.693190592889586
1.0,12.996016608612933,7.465017552258909
2.0,13.570934384366598,6.3832918248276
3.0,13.3112858458989,7.01257886248416
4.0,13.222743752594454,6.54014967299567
5.0,12.713316454452492,8.691502335013062
6.0,13.359874575320518,8.285580734647336
7.0,13.579102043376048,7.004624071439158
8.0,13.195042544023627,6.3057797064448495
9.0,13.098413619036194,6.095701894758205
10.0,12.809791707515577,7.2646470700410175
11.0,13.07441571161164,6.932440269994513
12.0,12.855886566669405,6.5534417538083805
13.0,12.94061118156915,5.651442997672657
14.0,12.660725756206306,8.578340205285617
15.0,13.100588996541399,7.39173268395146
16.0,12.540363378303056,8.069704885431033
17.0,13.34895490406005,7.115950988083057
18.0,13.350083013018615,7.42409046291286
19.0,12.848502752880709,6.754726581505184
20.0,12.28861331745229,6.276056991061674
21.0,13.270954676373814,6.8656009998147
22.0,13.433224212159635,11.843127436026231
23.0,12.48131703433786,10.524806539738767
24.0,8.268890756394915,8.234906852053838
