interval,instspeed,avgspeed
0.0,13.614366718475313,13.488855326649372
1.0,13.683314670198456,13.648787829644055
2.0,13.594780111246715,13.567077093718968
3.0,13.606869610665038,13.58989500712858
4.0,13.582215424398138,13.559459660747867
5.0,13.88365006918101,13.19316298784804
6.0,13.89,13.89
7.0,13.074178338551246,12.958852140569855
8.0,13.49737672166965,13.62742352086056
9.0,13.78632638522349,13.844165758328657
10.0,13.726923845745096,13.707930964837493
11.0,14.166559399321505,11.37044554824897
12.0,14.100999999999999,12.718345227154245
13.0,13.779002522697116,13.867439251670811
14.0,13.231469105150449,13.1498658395919
15.0,13.135262218023177,13.058618453303648
16.0,13.518568382810958,13.57797802417034
17.0,13.675545662374969,13.645152715263766
18.0,13.371098625033294,12.048368148145467
19.0,13.620964332081877,12.157734772932534
20.0,13.89,13.89
21.0,13.686576195017793,13.673220608598802
22.0,13.078457113704019,12.988909179943908
23.0,13.831552445991061,12.440145662083069
