interval,instspeed,avgspeed
0.0,13.257994301976789,7.191945812495176
1.0,13.868801986424023,6.242305098502291
2.0,12.9958796807161,7.14479436848743
3.0,13.14401290570161,7.070492017552452
4.0,12.819669185312156,8.379435885889478
5.0,12.642710422831698,7.274613267330084
6.0,12.967267750727453,8.095158069497243
7.0,12.409959970330387,7.908385234531927
8.0,12.66067454065308,7.99369167901101
9.0,12.254519589572473,8.68913459689801
10.0,12.69142719667743,6.954377712619018
11.0,12.5507287602602,8.462907324692479
12.0,12.325789015410516,8.303183617765848
13.0,13.927451170688533,7.648622120654663
14.0,13.44591838922015,7.069876572054068
15.0,11.729117259082196,8.913261006081198
16.0,12.487788794796796,10.484824620290397
17.0,13.123873338096748,8.692189937250552
18.0,12.968633701033195,7.791289831590899
19.0,12.592856994165533,6.914193805996516
20.0,12.677421969601241,5.764386075469999
21.0,12.989677956566043,8.105931467719634
22.0,13.017946911404628,10.511455135634096
23.0,12.410095365297124,11.665217864601926
24.0,12.250088455973529,12.269446540262418
