interval,instspeed,avgspeed
0.0,12.554493940094725,11.617685170384265
1.0,13.304363083298636,10.097051261754157
2.0,13.444722424971634,9.848056238830097
3.0,12.705505832410386,11.163126516718611
4.0,12.663082671640613,11.226696064175957
5.0,13.013109799042933,9.530092075329605
6.0,12.807382879355231,10.467708359031754
7.0,12.479621569883495,10.886246963030331
8.0,13.298026953729263,11.204121497586051
9.0,12.337848453560843,11.373555196777799
10.0,13.187439557379665,9.71619418938148
11.0,12.763814617808709,11.25218257165698
12.0,12.494060721543569,11.223923491167724
13.0,12.251335101445544,11.257649532156922
14.0,12.784722007051775,11.005046609837898
15.0,12.284633111438378,11.598641079715238
16.0,12.998437989479987,11.007201652060733
17.0,12.674905111972809,9.577430263515977
18.0,12.624401371215976,10.513382648178363
19.0,12.140884208385138,11.174671719058761
20.0,13.101872700523762,10.69066986890534
21.0,13.1684428862679,10.968215086196047
22.0,14.590507693858331,10.14942868296996
23.0,13.65477365826735,13.676356716921182
