interval,instspeed,avgspeed
0.0,13.271096215880357,8.189508103232333
1.0,12.661250552229768,8.686757639948803
2.0,12.627261241599495,8.007512394011352
3.0,12.225514119890265,8.866665898899658
4.0,13.236364868512373,9.212523698259712
5.0,12.272015156882706,7.381351491752786
6.0,12.320017083155289,8.22477028284914
7.0,13.256268703642192,5.9730040184894735
8.0,12.558076377584197,9.608700382897304
9.0,13.3673333407922,7.334964718473344
10.0,12.716971083555958,9.630599235269605
11.0,11.85187845017685,8.487832740087844
12.0,12.55279700932313,7.538676306872
13.0,13.012381025462915,6.78011449146814
14.0,13.260078014307084,9.592705546104202
15.0,12.097159253374132,7.414322549959257
16.0,12.601722705324455,7.174758569304376
17.0,11.850211141002436,8.705678777765705
18.0,13.098460891343843,5.863843598914805
19.0,12.433233834928597,7.642701116663156
20.0,11.82953648222635,8.841702255813809
21.0,11.796384136738416,7.657090048790664
22.0,13.25300246984566,7.09407788743327
23.0,13.076326592354244,6.221379104937631
24.0,6.572526857506389,6.604578942689992
