interval,instspeed,avgspeed
0.0,12.745315339487227,9.023539400424262
1.0,13.932242244179003,8.204824384569491
2.0,13.06043128486034,9.365518435127786
3.0,13.052910993318235,7.774170917875713
4.0,13.395107221624505,7.036835496300844
5.0,12.820153203269689,9.954282930129269
6.0,12.433881981930053,10.189786574364431
7.0,12.907965332655504,10.856507618866086
8.0,12.690840557346824,8.796180613649357
9.0,12.98732860665884,8.032757692355796
10.0,13.038603479498736,9.699722104719717
11.0,12.93642956834982,10.287935486899404
12.0,12.01387271921809,8.953458516430551
13.0,11.990761662403315,8.840389853870247
14.0,12.643214595784693,8.97866978549886
15.0,13.36241596261409,9.744988751298319
16.0,12.374488617034507,9.04702771431442
17.0,13.521779972622914,7.336100707941908
18.0,11.493044283530242,7.841640946286729
19.0,12.735581015484637,9.55197910347114
20.0,13.163934930721632,11.32345849190368
21.0,12.394201681302516,8.163394804793137
22.0,12.085000589039558,9.412635680070816
23.0,13.699603571046584,9.306250845267972
24.0,13.358575414288515,11.855037018739866
