interval,instspeed,avgspeed
0.0,13.117150042512481,8.68620384436435
1.0,14.027511679771322,6.343407884738875
2.0,13.648764345759583,7.675562185010537
3.0,12.77120444743941,6.873462941257732
4.0,13.127000499244025,7.795962743000134
5.0,12.723889392195554,9.141893360145774
6.0,12.53221841270311,6.829147506075468
7.0,12.858577998378715,8.057217468542287
8.0,12.701380874324686,8.36582428303987
9.0,13.16549047228835,7.72980835799307
10.0,13.127859046345412,7.6455050370948126
11.0,12.615934751703094,8.623591476057408
12.0,13.42925074060443,8.474689298531429
13.0,12.674891220168496,8.417527838608267
14.0,13.268954786055989,7.716369000342493
15.0,12.589193797360924,9.832459254538279
16.0,13.244589677430753,7.946836975632814
17.0,12.767160384780924,8.658571744458467
18.0,13.529033014390823,7.265717168035198
19.0,13.24380493267715,7.187626623264192
20.0,13.242758752107335,8.545390083030586
21.0,13.463080994776313,9.768532159084184
22.0,12.658284335980147,10.843878977328146
23.0,11.116709519760631,10.349966845705307
