interval,instspeed,avgspeed
0.0,12.330827117932456,13.788332684512767
1.0,12.96982936991651,8.2752457352728
2.0,11.874466339039873,11.105724620650694
3.0,11.696460731899375,11.51314183110853
4.0,12.254342830211801,10.19214706015373
5.0,12.999295635972597,8.185078435508544
6.0,11.739607204456886,12.125138098172478
7.0,12.181984868210828,10.361218126505744
8.0,12.5456882631452,8.517253719905549
9.0,12.608216023333734,10.400303490700647
10.0,11.575321665297382,12.108203653506937
11.0,11.685644024954476,10.678441558569375
12.0,11.841777567209594,11.23970824946145
13.0,12.19861926220731,10.07974612791332
14.0,12.250415121370404,9.928572452620768
15.0,11.304076326122416,11.41552505069057
16.0,11.692090991429838,10.811793420231808
17.0,11.90633394286306,10.836341452960855
18.0,11.696614472633307,11.016047187585706
19.0,11.841336199174204,11.59298126767657
20.0,12.083675560146617,11.449088556250112
21.0,12.025911117104519,10.178348288761185
22.0,11.600032917225526,11.694868774645208
23.0,12.2314623080916,12.490236075697759
24.0,10.81065932286492,11.027616148920494
