interval,instspeed,avgspeed
0.0,13.121868036406363,9.06058190883086
1.0,13.591835243173449,7.650454818308719
2.0,12.640731242576212,7.279232453244582
3.0,13.066906349596142,10.437903104838162
4.0,13.139803120534442,9.679049894178018
5.0,12.041456607319976,10.537199423442948
6.0,12.58121603408565,9.67877688961315
7.0,12.625225084808386,7.6622632937778175
8.0,12.786818936774381,10.210473346039945
9.0,12.950865318732975,9.609827660136398
10.0,12.819060957112779,8.165121361406497
11.0,13.107411445415092,10.509849781491976
12.0,12.688080070107887,10.115524899935895
13.0,13.227249131975436,9.214104735216528
14.0,12.65450921437755,10.73811517280072
15.0,13.551166636918627,9.728306134258082
16.0,12.596579062845581,9.656590170773597
17.0,12.777323248807694,10.418846216606171
18.0,13.27089323363563,6.503524308605866
19.0,12.635793725213585,7.628308698142716
20.0,12.574271310692545,10.124356019152728
21.0,12.488801676951274,10.204379147464216
22.0,12.914158813378702,9.084356008038398
23.0,12.118565510796392,8.117206507705934
24.0,13.486720006213693,13.12456795563213
