interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.310292038627448,13.451059516459367
4.0,13.37305082859437,13.366444854877738
5.0,11.112,11.112
6.0,10.994530470351915,10.999211093562073
7.0,11.112,11.112
8.0,10.796224888024959,10.881858645783266
9.0,11.112,11.112
10.0,11.112,11.112
11.0,10.959140340892146,11.080084836431201
12.0,10.87957235335064,10.775202366113756
13.0,8.334,8.334
14.0,8.334,8.334
15.0,8.334,8.334
16.0,8.334,8.334
17.0,8.334,8.334
18.0,8.334,8.334
19.0,8.334,8.334
20.0,8.334,8.334
21.0,8.334,8.334
22.0,8.258489301992293,8.237144188011447
23.0,8.0962792063091,8.178560006157536
