interval,instspeed,avgspeed
0.0,12.695248384319417,8.849263092523547
1.0,13.02422894118114,7.172055023284223
2.0,12.783158315569803,8.030781061005474
3.0,13.061210178608667,5.926960562251248
4.0,12.811562982005984,6.29638849109225
5.0,12.37917782145926,8.43366123831048
6.0,12.01898780105677,6.90814011222322
7.0,12.95068908684373,7.163355423108646
8.0,12.402286419432597,6.57832501424234
9.0,12.388124121080125,8.038382773310383
10.0,13.11629705370395,7.562297658918095
11.0,12.805384932205504,7.077242575886861
12.0,12.65309906474699,6.939440530319443
13.0,13.672156628954294,6.7628256327270675
14.0,12.78324658283939,6.38061990450308
15.0,12.927534559412877,6.978471842133935
16.0,12.85893910411086,6.798430286459206
17.0,12.931650946732484,6.636210140942554
18.0,12.774442554758819,6.734238131303397
19.0,12.551988526616,7.804698770074229
20.0,12.768462708310324,6.779286619151662
21.0,11.90116715752125,9.017989635518305
22.0,7.937957170309984,6.503130458057551
23.0,8.116972461078866,6.731143644555104
24.0,7.959919208537139,7.614304886937096
