interval,instspeed,avgspeed
0.0,12.313651361867532,9.573591419529555
1.0,10.474447049628768,11.536682912684778
2.0,12.826602232635853,9.455971531763883
3.0,11.162190055582293,10.55639700800705
4.0,11.705830780973843,12.211011882223332
5.0,11.358405641374922,11.399269923251287
6.0,11.392789586229615,11.185024672378779
7.0,11.734334638434479,10.329236721635153
8.0,11.89348395530222,11.916219995581553
9.0,12.043773045919142,11.651356692951419
10.0,11.232033612160626,9.207974352596265
11.0,13.538793941688521,6.704215231502554
12.0,13.355402874199722,12.014175333201901
13.0,11.317917277306844,10.85505253383819
14.0,11.87667053632605,12.433012873297605
15.0,12.053649857007176,8.333658260497723
16.0,11.784187706014624,8.42708701235652
17.0,12.079515284005783,9.43232569671658
18.0,11.85183420882425,12.387772964382254
19.0,12.208572228379918,11.233655061261533
20.0,11.056532739475921,10.601285759336161
21.0,11.348686566319879,11.680237277739398
22.0,10.63096165251179,10.688036523448167
23.0,12.151608826989294,9.207291902108446
24.0,12.597622856746721,12.970305638353704
