interval,instspeed,avgspeed
0.0,12.982676358174638,10.96339629897682
1.0,12.688283907965767,9.0466693039886
2.0,12.236845005323843,10.682086961444346
3.0,12.341437818108279,10.469335093289992
4.0,11.862577435081903,10.277142560609171
5.0,11.467484352565224,11.256542535882915
6.0,12.440282192951035,10.121567867554607
7.0,11.922777609835926,11.17574887773674
8.0,11.961627770362783,9.778580859821982
9.0,12.200510246163583,10.149187522748743
10.0,11.829455368124735,10.571323490913432
11.0,12.077011855364926,9.72871406318274
12.0,12.187599973654894,11.17369701057073
13.0,11.757311168509249,11.93481419119195
14.0,11.616226723652412,11.652911369108633
15.0,11.488585859353424,11.0970041519294
16.0,11.781379293009033,11.294353492065277
17.0,12.522121554523347,9.632073018955326
18.0,12.910189122017067,9.018176923308033
19.0,12.043360106869347,9.700802930268058
20.0,12.088542915752608,9.681355376258338
21.0,12.276650533041447,9.582552672969923
22.0,11.441094121623312,11.374315769437791
23.0,13.423782223547125,13.764242481824994
24.0,3.8041568223167417,3.984604448418179
