interval,instspeed,avgspeed
0.0,13.304675213606862,12.677023971904003
1.0,13.752270361962553,8.855113936867294
2.0,13.196980528941022,9.214809111672697
3.0,12.430583861855464,9.42496229455528
4.0,13.500883640422467,8.880901950835412
5.0,13.17532377596394,10.478003437658932
6.0,12.9044799230365,9.928871686921697
7.0,13.468853091425334,9.536700765719718
8.0,12.910689928083698,10.710359305431759
9.0,12.586254062586296,8.2605304350277
10.0,12.79238775160415,10.057117295572978
11.0,14.048810910585761,11.024325939316153
12.0,12.595939078403108,9.10668131632104
13.0,13.54514991980771,7.611288394101713
14.0,12.66665259812137,10.532133260488358
15.0,12.773388554660738,9.463426990329543
16.0,13.30808973811964,10.041883976881714
17.0,13.405909531698859,7.820701917157747
18.0,12.939789194696768,8.794056906018024
19.0,12.917823694576521,10.122148560363078
20.0,13.206733321157923,9.248706282191227
21.0,12.997042103453868,8.570080433730032
22.0,13.111206803738963,11.94876488893635
23.0,13.880727855439421,13.289467189686391
