interval,instspeed,avgspeed
0.0,13.003657236138713,9.973912350636976
1.0,13.395504731920761,9.68238532813291
2.0,13.455535453069368,8.527649573990304
3.0,12.483437826385968,10.749550654638988
4.0,12.755059766290964,10.064744563159575
5.0,13.184239180928689,9.749818769260417
6.0,13.220274370741569,10.265206875221093
7.0,13.117874644201539,7.953770462794537
8.0,13.522775821439527,10.629795075044527
9.0,12.35295164572013,9.56466013571438
10.0,13.036416959592117,9.918687711270818
11.0,12.491540579623935,11.477662279374913
12.0,12.880597862287104,8.961087750593345
13.0,13.084568144655808,9.747786638260028
14.0,12.394081787878548,9.651200572546763
15.0,12.89562993540515,10.404905268632628
16.0,12.995606895713513,10.902696123247479
17.0,13.146937220023062,8.792227534987326
18.0,12.909311740800415,9.318968783727609
19.0,12.938363425235343,11.251129441947523
20.0,13.530544185936614,9.604547659703814
21.0,13.256624416658473,8.973104105007213
22.0,12.648763160034903,11.03907698419593
23.0,13.672919456809634,8.969883011576275
24.0,11.323,10.083441291666166
