interval,instspeed,avgspeed
0.0,10.763463194467747,9.726648236783983
1.0,11.704729645967374,11.492637266166033
2.0,11.05631670098045,9.060970486844461
3.0,10.309532690799912,11.108987392519428
4.0,10.630839145732542,9.8116528221448
5.0,11.852904792213387,10.01505559941172
6.0,11.432272193214,10.71538932849381
7.0,11.360134353827181,9.233454116563543
8.0,11.452218493120117,9.735781811205097
9.0,10.938100937242025,12.440839545175708
10.0,11.674306672459187,9.191727669238002
11.0,13.001061431634303,6.722684473185834
12.0,10.513057404796557,13.028883040711671
13.0,12.123008695268478,10.41786941213671
14.0,11.250164798840903,11.903127256970647
15.0,12.246113235989984,10.952712645045025
16.0,10.822698337924788,9.4348060870027
17.0,10.829508128378562,11.417008275953673
18.0,11.891737324643177,12.049130682434697
19.0,12.233456008657953,8.616121881930962
20.0,11.956507414562887,9.740067337925087
21.0,10.302040313430187,10.557283064161137
22.0,10.98129028755417,9.73406175962952
23.0,12.028273114765806,8.219812898258578
24.0,12.76120214497081,11.754711475904358
25.0,13.89,12.566960222279643
