interval,instspeed,avgspeed
0.0,13.126607105959518,10.128113469225362
1.0,12.1691545362625,8.75113298881275
2.0,13.477183661270976,8.979712482098272
3.0,13.846985243052268,7.629445138751177
4.0,14.003246411079852,7.4112370772168585
5.0,12.750658435239695,8.12604387346646
6.0,12.880349490942319,9.737499180604312
7.0,13.48662906435512,6.6284587909500345
8.0,13.580818872116478,10.916741269692832
9.0,13.178253123972576,10.562672550417204
10.0,12.91545362209946,11.82036311043643
11.0,12.790264975980607,10.805897653661676
12.0,13.28171246260633,9.125450047375304
13.0,12.863124348228652,9.123939838331461
14.0,12.863151240105637,9.459394279122186
15.0,13.181748335333907,9.076405641151034
16.0,13.043513989997749,9.329529355609356
17.0,13.824682049425752,10.2020092762665
18.0,12.82345803866759,9.765017265741175
19.0,12.804987659315156,9.16403080753538
20.0,13.04902306584413,10.610288390490535
21.0,13.431212228510294,8.154506905705666
22.0,13.229700246449388,8.961041742859067
23.0,13.316694578500218,8.4668200666103
24.0,13.669232600734489,13.276336982909612
