interval,instspeed,avgspeed
0.0,13.262279078546134,10.251951800099139
1.0,13.305197242181867,11.34585803260842
2.0,13.277122474296396,9.988206829671308
3.0,13.803656771146908,8.66420789456225
4.0,13.190251949691476,11.259726334164629
5.0,12.858402104379504,11.695568126732951
6.0,13.631744760724095,10.846354349355732
7.0,12.948588895927358,10.309986536229774
8.0,13.586812708767756,11.95677011993973
9.0,12.344401687034459,11.61628261981774
10.0,13.15662746545964,9.748830814854633
11.0,12.158251349207413,10.324743200049358
12.0,12.816473655296198,11.478565958912
13.0,12.651666015552907,9.133237721764631
14.0,12.461356829225247,10.392943619213522
15.0,13.443998423504183,9.456099549643358
16.0,12.568280125563739,11.16427160345965
17.0,12.058248581495507,11.068854026446552
18.0,12.644512986516908,12.405794678343218
19.0,13.323861482604505,10.162559083556085
20.0,12.663440857433105,10.40573245047236
21.0,12.652676632902171,10.530797805917187
22.0,13.057680409478198,9.89187669434628
23.0,12.576912463426844,11.389598069156332
24.0,4.167,3.1328586862491457
