interval,instspeed,avgspeed
0.0,13.116486753699949,11.950496480030784
1.0,13.052272460885197,10.08473420944527
2.0,13.124306705364722,8.962634396988523
3.0,13.12180500543511,10.271073937666674
4.0,11.71870400838868,8.833170674473788
5.0,12.685866270537609,11.82128014410078
6.0,13.565868855883053,12.56199226774796
7.0,13.973379444855851,12.875913682556819
8.0,13.36200300450228,12.440879264901143
9.0,13.187757372692612,13.10911455640294
10.0,12.501353243659922,10.432136519759956
11.0,13.367872367172902,11.106247993271388
12.0,13.306711854397102,9.933353603052375
13.0,13.030535315291706,11.916976995946042
14.0,13.07074191674603,10.663389170287882
15.0,13.581816466877836,10.36093323174639
16.0,13.647633752065536,8.588577421560036
17.0,12.743604400856366,8.460975096418878
18.0,13.378821967217357,12.772252828522703
19.0,13.057924614638285,11.864790000760001
20.0,13.029505341579574,12.284455232066403
21.0,13.649477724898029,11.413316842264653
22.0,13.526342494988034,13.536672508696492
23.0,12.929234073097954,10.621596640625317
24.0,13.631963768523377,11.297281474028281
