interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.89,13.89
2.0,13.557325957277058,13.426891784139992
3.0,13.276095035476743,13.242050231669689
4.0,13.627539188039838,13.581625458516191
5.0,13.89,13.89
6.0,13.676338501819966,13.66991621943534
7.0,13.910652320416961,13.814137692312851
8.0,13.89,13.89
9.0,13.62587947283416,13.640671331317083
10.0,13.89,13.89
11.0,13.700343673038109,13.511572724689092
12.0,13.688678995977572,13.717510208458924
13.0,13.8635265059493,13.78554081477542
14.0,13.820974430565874,13.72460006956813
15.0,14.255113694312374,12.96152627349829
16.0,13.89,13.89
17.0,13.609776784123273,13.696495910688487
18.0,13.89,13.76343845400874
19.0,14.002667991874583,13.886441236182975
20.0,13.712736918392707,13.759098201608344
21.0,13.971765404036216,13.846310414357248
22.0,13.93036088036535,13.90387001608423
23.0,13.770631025519833,13.668412436856858
24.0,13.910883160370053,12.253343320965396
