interval,instspeed,avgspeed
0.0,13.632113256221578,13.794756048073628
1.0,13.962401000495646,14.202331006162336
2.0,13.569195032630967,14.036639870534199
3.0,13.682986238080634,13.893634655146425
4.0,13.730307785234652,13.92476854456147
5.0,13.89,13.89
6.0,13.755446447096734,13.987269122180118
7.0,13.89,13.89
8.0,13.766417981669793,14.020929428897805
9.0,13.820970178710562,14.049967475474762
10.0,13.89,13.89
11.0,14.012561969041078,14.304713039825554
12.0,13.526586658888714,13.726738877609304
13.0,13.70729621099125,13.933230165109961
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.726670287330847,13.974251155383905
19.0,13.99274783165949,14.242709546251609
20.0,13.716806889209357,13.919614526858481
21.0,13.922952429784033,14.322220228810409
22.0,13.829358429662477,14.047401784524032
23.0,9.723,9.723
24.0,9.516592322265947,9.733652943509105
