interval,instspeed,avgspeed
0.0,14.433822186777912,11.684280949145347
1.0,13.650524352802174,8.788952559067543
2.0,13.293652401588806,7.866465734711047
3.0,12.923643116631505,8.448639419390123
4.0,12.912751451666487,9.638460086858315
5.0,12.753096226102667,9.596821225095903
6.0,13.934895888143908,7.48381877722736
7.0,12.604951514941343,7.963325814948601
8.0,12.515893187596756,9.475954183126502
9.0,12.349219299485995,11.079437340840283
10.0,12.871939352317213,10.07515678470773
11.0,12.64375138153631,9.701045227747425
12.0,13.15816704987527,8.23257577808582
13.0,12.745211072469262,10.151786825618851
14.0,13.181592947448598,9.221793822543098
15.0,12.640427582795471,9.372872151133397
16.0,13.296996614716576,7.371178575105648
17.0,11.643509530027334,8.960665138940831
18.0,13.403253492247611,9.37872408437887
19.0,12.390364061377335,9.760693358432663
20.0,12.5429318710384,7.942070790035759
21.0,13.199331344852183,11.001119681626232
22.0,12.877139990317682,9.004236883582049
23.0,12.874789962566553,12.968039142790536
24.0,9.934000000000001,8.481250251048866
