interval,instspeed,avgspeed
0.0,13.886550971058217,11.280271003939077
1.0,13.00924778935676,10.897640127047909
2.0,12.559678063632276,11.442840870306428
3.0,12.780123935831275,11.365908341465754
4.0,12.852466320511788,11.6378268670959
5.0,12.96846669436146,10.206396787840609
6.0,12.571733285665252,11.849038364041439
7.0,12.765403618846106,11.837195710028558
8.0,13.142731391653935,11.095239864319272
9.0,13.109495422999075,10.686480347432111
10.0,13.00367038816494,11.174301460279837
11.0,13.466730211368809,12.445761525238487
12.0,13.067491754462054,9.73147648512251
13.0,13.082459498445337,12.0592240690703
14.0,12.258897571718746,10.152161228687975
15.0,12.555816674107474,11.87862907301759
16.0,13.553839284568465,9.766580932765027
17.0,13.57247145555668,11.373663338845518
18.0,13.490769947103326,10.900450349879744
19.0,13.595274488379157,9.319971240280626
20.0,12.757228608359057,12.65671264784948
21.0,13.786975071809456,8.42939147251995
22.0,11.543776228713655,10.94537636783295
23.0,12.418398764851947,12.030610783210916
24.0,12.712,11.381992642717009
