interval,instspeed,avgspeed
0.0,13.37286901075,12.13275769025618
1.0,14.064594492008506,10.765796824626015
2.0,13.321406191283439,11.185559390106057
3.0,13.387715467255711,11.021149909288152
4.0,13.567039640367279,12.154567634848473
5.0,12.437563252082292,11.978003472854109
6.0,12.24986727511352,12.630746782984474
7.0,11.723501873004455,10.776285803657665
8.0,13.026999139059905,10.132893616761994
9.0,12.603025038158762,12.012329398787113
10.0,13.117240169058737,11.559133552031877
11.0,13.112070076312467,10.948905222849097
12.0,12.553781840322781,10.700265502157905
13.0,13.894823537120311,11.21141090213233
14.0,13.537593521565304,9.711149858406133
15.0,12.615793890116558,12.654465979119989
16.0,13.330918696958415,10.064303397163453
17.0,12.819983242447648,12.5413338468206
18.0,12.755869384337192,11.42022573740045
19.0,12.664727338824816,11.787839611211679
20.0,12.927993768463892,11.833380171081698
21.0,13.47570904096664,11.010569628956114
22.0,13.523771402104952,9.62752971937378
23.0,12.811355344312144,12.394451403587457
24.0,14.187809927636277,10.845294203351113
25.0,11.323,10.010218293791365
