interval,instspeed,avgspeed
0.0,12.323207719633258,9.977751893355281
1.0,12.655632335937165,8.791098622330077
2.0,12.783099904317226,8.900854211871025
3.0,12.89619199715921,9.618110054418302
4.0,13.0213757044011,9.049634332310214
5.0,12.577287409301412,9.613868416965827
6.0,12.759883080253667,8.113894359125961
7.0,12.84032229737475,7.471106869267783
8.0,11.979286380694916,9.548419202014008
9.0,12.241733925072534,9.011225374015277
10.0,13.14366239435599,9.963905126870547
11.0,13.256845615512455,11.455696905026482
12.0,13.111324632627703,10.15416169742502
13.0,12.223603818870675,8.115391464089225
14.0,12.611552809550485,9.487625542870719
15.0,12.658171026086544,8.358327888187972
16.0,12.57633929863932,8.317732454550093
17.0,12.854836575420558,7.207779069488448
18.0,13.510021607446367,9.317071124534756
19.0,12.862016281752622,8.276359263727452
20.0,12.678348942338896,9.37710843983039
21.0,12.446652873194367,10.096005757295817
22.0,11.649390298659046,9.353489230443168
23.0,13.38360674751986,8.34927297612106
24.0,12.43257037382045,9.899362335365982
