interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.73527037924103,10.88256992244742
2.0,13.830114792481988,12.549644024847264
3.0,13.200702940374388,10.97009873671164
4.0,12.675316911701861,13.103082262105934
5.0,13.645281694925945,11.566329561225789
6.0,13.416877143727707,12.826844252944909
7.0,13.655954391601886,13.365773416678985
8.0,13.731184676274765,11.615825875722432
9.0,13.72771907780456,12.490725939570321
10.0,13.270992403022143,13.443115528728635
11.0,13.375490400930246,13.109698764441319
12.0,13.484088080455479,11.15523482942224
13.0,13.444877732504935,13.587011118645268
14.0,13.433885451143627,12.41267235927519
15.0,12.81119615655634,12.548670523339243
16.0,13.386055649633786,12.254461235963678
17.0,13.522896192885687,11.42575733630973
18.0,13.37695743291294,13.535315378999348
19.0,13.523346519779171,13.570269751549404
20.0,13.052829561742385,10.913332398057118
21.0,13.640896571479862,12.519460959821648
22.0,12.769819014284508,13.26360801749961
23.0,12.989044241290504,11.514116212539637
24.0,13.425546486951836,13.082718402743925
