interval,instspeed,avgspeed
0.0,12.862802209081813,10.234243957226372
1.0,12.618242457091016,7.4666922332625685
2.0,12.151513589064457,10.603054836576998
3.0,13.125573297859557,9.254154019398003
4.0,12.277498416959356,9.511920202915482
5.0,12.137951270357908,7.737265930727778
6.0,13.643363600648447,8.719151404258586
7.0,13.323737525775815,10.76080931590499
8.0,12.605607984860566,8.10758707924651
9.0,12.940922144717172,8.941221519140607
10.0,12.915822067523283,10.467811187458645
11.0,12.597466392232791,8.961636827191661
12.0,12.955620676412291,9.414291260402422
13.0,13.18353575842849,8.440875403717587
14.0,12.676751661578628,8.57068946211769
15.0,12.676269616332771,9.401615224054607
16.0,12.858708239633355,8.067764054895246
17.0,13.895741946155283,6.894217781825597
18.0,13.037900733109797,9.149378073846558
19.0,13.161633162923732,8.403430355680864
20.0,13.188946356167587,8.64205134787124
21.0,13.243487112236867,9.1083046047444
22.0,11.426143600161552,10.502464685858332
23.0,8.195525542196549,8.197921951736216
