interval,instspeed,avgspeed
0.0,10.644250501439405,8.112409762109422
1.0,9.583646121098614,7.693458143763219
2.0,11.200658251580714,7.326741342554902
3.0,10.682339661956581,7.064963669319832
4.0,11.319691375972969,7.685678262679017
5.0,9.40722045992187,5.843368832452745
6.0,11.094939778861352,5.9444225864432925
7.0,10.145525377968884,6.7449500967650575
8.0,11.34278374152251,6.869232981309471
9.0,10.458378987763393,7.184706849272935
10.0,11.974279674797454,7.3312126402397055
11.0,9.879899953264509,7.417606766167495
12.0,12.445130374055644,4.9048975866309465
13.0,9.933093144259,7.808004963348951
14.0,10.631582726998838,6.783902245087619
15.0,11.224887664900379,7.827107164556756
16.0,11.11454408352846,7.3326044667226995
17.0,12.07470260834632,6.189732023996003
18.0,11.000395667066133,7.018638468325324
19.0,10.070473121816125,3.657349082565836
20.0,11.324262122702276,8.507170090994917
21.0,10.475534959919411,6.687551225435016
22.0,10.710432551540254,9.147523598062593
23.0,6.271632681967698,6.189040078529915
24.0,2.347620125539337,2.222426699082049
