interval,instspeed,avgspeed
0.0,12.957826528441647,10.55792964819727
1.0,13.017587899337283,10.791146813084477
2.0,12.639028830773668,10.169329609790735
3.0,12.993820801974234,9.497635148215373
4.0,12.237527692649714,10.590794896933732
5.0,11.828374053491588,10.646035130094688
6.0,12.065653360769948,11.557623380826712
7.0,12.655350587662536,10.633268884626386
8.0,12.25875265062669,10.665373158131498
9.0,12.842065642671333,11.43998705424511
10.0,12.465967378068083,10.042045500452884
11.0,12.83565106866762,10.221036310009882
12.0,12.313767952907394,9.977025302687467
13.0,12.562660686366847,10.664719331865644
14.0,13.228835556305622,9.66496957909383
15.0,12.856517575433335,9.769950204622386
16.0,12.440204624854058,11.364766152470768
17.0,13.012088770787765,10.157092061186054
18.0,12.801646364362984,10.158965046323317
19.0,11.892908725622892,11.87618410543804
20.0,11.967696786146586,11.729326061714671
21.0,12.29280681083017,12.3810766279244
22.0,12.39027563116981,12.271398639930513
23.0,12.329363402379801,12.391280238579014
24.0,12.25711374616922,11.80479876284446
