interval,instspeed,avgspeed
0.0,12.481866045467278,12.777918523372751
1.0,12.98191375599265,13.230030178019518
2.0,13.544602155437602,9.449631489360504
3.0,13.255393576869768,12.344491806205816
4.0,12.325171398708086,13.13077349976329
5.0,12.668838633566741,11.653233790701513
6.0,13.36267721826666,10.85145350994807
7.0,12.416462125121491,13.714332213528047
8.0,13.2028300488528,11.41834873250564
9.0,13.051782007965716,11.637786328700525
10.0,12.454197205578488,12.933871742266373
11.0,12.55324852885705,11.96594199154517
12.0,13.161788491709126,14.373919487563905
13.0,13.957691642922839,9.18168913063612
14.0,12.683317487040576,13.110309977745214
15.0,12.700944519393689,13.975985933526236
16.0,12.794776218079585,12.198755086755813
17.0,12.841893270874422,12.621382481386073
18.0,13.229715728330486,11.154934765241682
19.0,12.274172262084166,12.701720724998003
20.0,13.040190682766493,12.81764292344152
21.0,12.43901417223274,13.882600792480385
22.0,12.553482231105844,11.44156367358403
23.0,13.24000789627117,11.757384590774523
24.0,12.861449506265137,12.965224941797118
