interval,instspeed,avgspeed
0.0,13.10691129105339,6.146509800094214
1.0,12.23401595115184,6.075024316546348
2.0,12.479335624916414,7.6564789374640245
3.0,12.270958225379482,5.581506693623534
4.0,12.379889441456312,5.917445496542461
5.0,12.722163557916248,7.117741750845011
6.0,12.124593055934145,7.418153917513862
7.0,12.349082378260343,6.281013676713199
8.0,12.694911020584303,5.959315720258552
9.0,12.533426725276719,7.444582827553669
10.0,12.423317896502978,6.404783628501198
11.0,12.229415457784953,6.190393552827921
12.0,12.16391968995456,6.8766841608228075
13.0,12.044120494715397,6.322924153734238
14.0,12.652201822161732,5.931757342698365
15.0,12.431341820948566,6.40733440684708
16.0,11.948780052537293,6.50772686988005
17.0,12.906179725996898,6.8306255804168945
18.0,12.445788766691074,6.479661032448497
19.0,12.422077725998905,7.710627679427795
20.0,14.009555839798878,9.325630566400626
21.0,13.42638761676817,11.78919600327098
22.0,10.732169865502954,9.180781488930952
23.0,8.19412077093801,6.9221869580478685
24.0,8.329367270566049,7.2252774906289305
