interval,instspeed,avgspeed
0.0,13.422372151214807,11.915769642052613
1.0,13.87490614129167,8.85063096153524
2.0,13.15325019138649,10.510951020072858
3.0,13.228053730214802,10.453921394377307
4.0,13.678796025816528,12.04691695811724
5.0,12.477278361805078,12.191307675509828
6.0,13.45179277335989,11.125315531232813
7.0,13.296033766488549,12.464827581753685
8.0,13.813789579593834,12.58906870415792
9.0,12.928961670830867,12.472914071458113
10.0,13.628930963258842,10.815817931744466
11.0,13.370670929141431,12.818548762963593
12.0,13.45457512774687,11.261007740316247
13.0,13.376560970545208,12.176680309684144
14.0,12.843109499796025,11.833550377653022
15.0,13.741660743567186,12.600573656408352
16.0,13.35076405121348,13.065641518795422
17.0,12.809856722628245,11.73376397644289
18.0,13.500801977615065,11.81173094149278
19.0,13.913566473351324,10.956554894644679
20.0,13.544754692164073,12.244757867084456
21.0,13.775970986050549,11.855071743395817
22.0,12.657970026900916,11.194583044358941
23.0,13.62873269435408,11.547651037655822
24.0,10.806197448197723,10.826799141796759
25.0,11.102863958379317,11.071383813919857
