interval,instspeed,avgspeed
0.0,13.586535796369185,10.383850389733906
1.0,13.673604132396392,10.442790100815587
2.0,12.699105451950668,12.686001631034648
3.0,13.639781327558314,11.482142936213304
4.0,12.235992475899426,12.277836836953664
5.0,13.273297764174226,12.254482321843096
6.0,13.398894412816016,13.388119814718028
7.0,13.86846528667147,11.487801154678294
8.0,13.531233393746337,11.290970606908342
9.0,13.215015167328236,11.114752110543922
10.0,13.51029503355124,13.35731315353407
11.0,13.310790036717043,12.187327237360163
12.0,13.083426428553693,11.165580538994837
13.0,13.376251198767154,11.086433808618686
14.0,13.039935180233567,12.949736408806121
15.0,13.385861611129187,12.237762424098126
16.0,12.727844159972191,11.073186855995184
17.0,13.44417096069881,12.315794219130726
18.0,13.278559272831265,10.553033233093508
19.0,12.883027120019923,12.170600201372316
20.0,12.647465620233925,12.507710521155582
21.0,12.641226937223454,12.283549849233093
22.0,13.609569297696533,10.416228503882675
23.0,4.167,4.167
24.0,3.97296167972781,3.9728602030366913
