interval,instspeed,avgspeed
0.0,13.820816113518333,13.151997910258581
1.0,12.954030260934834,9.11273521698169
2.0,13.201046439215014,7.593133702414844
3.0,12.746433454706182,10.617602622984666
4.0,12.497253953570436,9.82958464120405
5.0,12.900979071928447,9.931501813882727
6.0,12.927777641026125,9.57692020082812
7.0,12.7668843527411,10.43921358994016
8.0,12.62299064362014,10.668331306496816
9.0,12.930442330336177,8.08977736381388
10.0,12.881288017154612,9.73653362860674
11.0,12.818700852205225,9.122121940339078
12.0,13.138026984221034,9.80083136166396
13.0,12.926458412859727,9.442449190936632
14.0,12.354712943986863,8.538997562522438
15.0,13.125301571729949,7.60183360549122
16.0,12.329782895681719,8.15016876582471
17.0,12.52019609958634,9.132728409410772
18.0,12.76238394676329,11.097230288170106
19.0,12.450507106346622,10.11356525203896
20.0,12.276115728045717,10.081138084365891
21.0,12.947395008140711,9.646828214195981
22.0,12.636927927175307,10.656560836664715
23.0,13.661102308882771,13.17558706344568
24.0,13.526389839543906,13.346909982685423
