interval,instspeed,avgspeed
0.0,13.930760214099536,13.434779494730678
1.0,13.89,13.89
2.0,13.696130416375327,13.474293560742291
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.439892721945125,13.46230541354397
8.0,13.247029211498877,13.097616994381822
9.0,13.89,13.89
10.0,13.999872006968335,13.607044461715782
11.0,13.89,13.89
12.0,13.623292816600223,13.20940188297626
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.664760291949305,13.308501270509135
17.0,10.4175,10.4175
18.0,10.4175,10.4175
19.0,10.242467320365915,10.09934833296483
