interval,instspeed,avgspeed
0.0,12.242217027149918,10.498151061535928
1.0,12.788039490379823,9.268521666200245
2.0,13.260717265842587,8.778872179754899
3.0,12.726335656546052,9.806659555716028
4.0,12.786319554926076,9.398804557774085
5.0,12.816591108926326,10.050893851716209
6.0,12.732222241695151,8.76760698926431
7.0,12.67750211231769,10.210261763087484
8.0,12.593154914656896,9.623348746381495
9.0,12.988786763323208,9.191539203175923
10.0,12.247246062644809,10.138775880537077
11.0,12.557432330402431,9.624457043391931
12.0,12.557853931661063,9.045403603998334
13.0,12.433917754544195,10.299548436435746
14.0,12.465104943068935,10.283655710981504
15.0,12.0660235033715,10.153270215689398
16.0,12.053313091364156,10.29409723470059
17.0,12.193762418452653,8.907968627873872
18.0,12.959679988306755,9.11308473764267
19.0,12.329910458503997,9.553654202115002
20.0,12.708445323968556,8.810502547261482
21.0,10.439385015457175,9.130205895529862
22.0,10.27523798201287,9.646019755872075
23.0,11.052490462487272,10.447822710831954
24.0,10.932568353562083,10.991916312575778
