interval,instspeed,avgspeed
0.0,13.560197236942717,13.449217568300657
1.0,13.139522638242036,10.71733777785759
2.0,13.769970010798653,10.504467627726324
3.0,12.665130204493666,10.967789016550451
4.0,12.775723852782118,10.8967694848904
5.0,12.887256722717414,10.802091780082518
6.0,13.194091008960765,10.589473100637075
7.0,13.864233603520415,9.54265096952654
8.0,12.661493222186737,12.18516143266452
9.0,13.243887196789256,8.750763625191933
10.0,12.82833174199601,10.938431634857846
11.0,12.787700351229837,12.079975079872282
12.0,12.154278441888195,11.897954274018334
13.0,12.745850813010373,12.956661423708178
14.0,13.290926214582253,11.518721393902055
15.0,13.315258249014624,9.274051099554375
16.0,12.899778111018659,10.75451381449888
17.0,13.43645241833292,10.353172515898615
18.0,12.37520583357375,10.456693493500834
19.0,12.646659822960336,11.297867696057194
20.0,13.300827856478204,10.851943360987194
21.0,12.91127269610593,11.3378832644455
22.0,13.220368068827572,9.78117937092402
23.0,12.209526734630066,11.843581843812078
24.0,13.198409202235144,10.877417670341197
25.0,11.397846364591619,11.322312550589375
