interval,instspeed,avgspeed
0.0,12.940735604409147,9.776524153206758
1.0,13.081035514743382,9.834459096901403
2.0,12.528409386166501,10.956450668927022
3.0,12.653021010602876,12.442021010574424
4.0,13.063603872448533,10.841683646014776
5.0,12.694986984340236,11.895320154730317
6.0,12.670887129537471,11.081359558999456
7.0,13.671337591047196,8.843126919669704
8.0,14.042633631166343,8.443983911576128
9.0,12.815723391750108,11.216389735871676
10.0,12.333799010147793,11.534132182603804
11.0,13.558210046311169,10.948209576926859
12.0,13.092496216573782,10.729847641174752
13.0,13.883541279438584,9.085540368202588
14.0,12.883580604372511,10.690967367911455
15.0,12.69650953135753,11.87636291819114
16.0,12.744260882065678,11.144919718275338
17.0,13.25647817235523,7.658810390757185
18.0,13.369948794211817,10.171281548565036
19.0,13.28751952475984,11.498007874175771
20.0,13.721666497092263,9.839154857265402
21.0,11.812604690631028,10.256755740936457
22.0,13.128754419167876,11.210975307638586
23.0,13.149390686503414,12.083168249962691
