interval,instspeed,avgspeed
0.0,12.981261674353794,8.723984865262517
1.0,13.25340754053055,7.056494217837827
2.0,12.693499317206376,7.573325714915532
3.0,12.925315225397025,7.4567887695390676
4.0,12.918237249303012,7.528725606253067
5.0,12.508154578528035,8.87561261987776
6.0,13.036296807666238,5.932128714320759
7.0,12.546091964070479,8.463955943321125
8.0,12.702854533437662,7.683082974752456
9.0,12.969754046487376,7.262057263689586
10.0,12.994944298739048,6.4740830580287065
11.0,12.555235862750486,7.452227187863228
12.0,12.475327562022787,6.944435201104636
13.0,12.239072417067728,7.307526574458718
14.0,12.905819636087614,7.309934149288692
15.0,12.635940632540768,8.458234008096671
16.0,12.407902512719273,7.7127498312504645
17.0,12.41242765465457,6.515533199382415
18.0,12.656279657468328,7.622552886581735
19.0,13.235304992395008,9.229430439947537
20.0,13.353995640556695,12.32637499490376
21.0,13.571678462543241,13.28017652924064
22.0,13.625417284615072,12.150517128624221
23.0,13.61769335407877,12.388846363755667
24.0,13.60966243465685,12.906350057665597
