interval,instspeed,avgspeed
0.0,13.740207135963237,13.690540191026196
1.0,12.477482327881273,12.258979570705337
2.0,13.492934572016996,11.255545935718558
3.0,13.061478092954099,10.566142215997676
4.0,13.480649911322203,10.183600718905684
5.0,12.268169936502602,15.180634780692188
6.0,13.097971003182769,15.67738505944499
7.0,13.51652906908671,11.218968959533909
8.0,12.977957962823131,13.422882017260681
9.0,12.940890080418745,11.113245898327934
10.0,12.684260341883029,14.78116209581612
11.0,11.920596213795173,12.80325022297147
12.0,12.772333111254087,14.09199734341773
13.0,13.601963651675732,14.581423733328965
14.0,13.119277983083753,12.241189417462689
15.0,13.677990509699779,10.583539093761697
16.0,13.336162778363795,13.545488160416454
17.0,12.991680629819129,13.336417195061694
18.0,13.777870265484827,11.65405578761241
19.0,12.513770007055294,15.684847882741494
20.0,13.858566668885999,11.613942406689379
21.0,12.622716534784976,12.672081591948217
22.0,13.014900789589849,13.00071648758238
23.0,12.45037677840895,13.082650919438631
24.0,12.90346675925415,14.226446640473403
25.0,9.720677391535231,7.33975621149415
