interval,instspeed,avgspeed
0.0,14.100999999999999,12.808490659553746
1.0,13.533767492998408,13.53680493365621
2.0,13.415956095806383,12.337623007127856
3.0,13.62911419121058,10.84971840400851
4.0,13.754504467822267,12.398060242314331
5.0,13.80914752448138,13.821998998101813
6.0,13.72387291621414,11.2899616326664
7.0,13.49826164817028,11.459354322800316
8.0,13.581692344448419,11.482242278099978
9.0,13.219268113778451,12.053262005884072
10.0,13.460166306054115,13.392392506977728
11.0,13.132990741334648,13.556967682024084
12.0,13.887951448683387,11.60106986032365
13.0,12.86890554493159,11.654241093911878
14.0,13.56384326581058,12.139607829971778
15.0,13.171593015359468,12.624177808927245
16.0,13.581871136214996,12.27947038019524
17.0,12.636655284402801,11.274527625294514
18.0,13.768360592264775,13.095022217718196
19.0,14.443101012731836,10.428822823233794
20.0,13.777223510467945,11.257270527962502
21.0,12.859922290520473,11.338529149509608
22.0,13.585768389852358,13.20603949906598
23.0,13.627005424902148,12.743637265181537
24.0,12.028158376624507,10.38686729836008
