interval,instspeed,avgspeed
0.0,12.559318791136572,11.62392771988291
1.0,12.627017042645097,11.174731472169857
2.0,12.60186452159137,10.519658440880203
3.0,13.117232140688875,9.858165336836414
4.0,13.23993400601924,10.394414477659685
5.0,13.157993738570307,9.589144847479185
6.0,12.50079630131463,11.19764670749268
7.0,12.263126708455172,11.5808361422258
8.0,12.129616660765734,9.98116713696529
9.0,12.405707282277417,11.837674204669346
10.0,12.652368253613272,10.756221685889445
11.0,13.185608827147892,11.235696268232449
12.0,12.587628230287285,11.281368899175183
13.0,12.675214809602684,9.954256919992618
14.0,13.0073073873356,9.22318819114206
15.0,13.275175684585388,9.269414874209623
16.0,12.547916434136463,11.528437482495795
17.0,12.840817116258137,11.426018169519626
18.0,13.076417965508307,9.081270682935957
19.0,12.263471457943862,11.47734541909708
20.0,12.64385278261426,10.901162500752381
21.0,12.94467256634663,10.349595806635213
22.0,13.396164522646462,11.850739900440232
23.0,12.214444687232634,12.288198102019829
24.0,12.330132835187774,12.414340860646542
