interval,instspeed,avgspeed
0.0,13.536432773136914,13.480720212643188
1.0,13.69189451627176,13.207517095610559
2.0,12.77224900543186,10.687469282538308
3.0,13.214583012372378,10.799384784604337
4.0,13.264987800021757,12.815778651813996
5.0,13.875995013272847,12.586649623854452
6.0,13.291915551688842,9.93655729996968
7.0,13.672908323310049,11.898879478101986
8.0,13.346731149704805,12.943113630610233
9.0,13.090794966731512,12.31489114769904
10.0,13.575777177304499,10.301510689876073
11.0,13.81986199408648,12.491035156560201
12.0,13.548189686118878,11.163559998471506
13.0,13.936803384616505,11.571394036024081
14.0,12.899856223216625,12.788657977246098
15.0,12.395308081069619,11.723618892533315
16.0,12.95155285724704,11.721725055794229
17.0,12.50938922586051,10.868629967158402
18.0,13.187157625785986,12.569687840667545
19.0,12.861711703210045,12.62220408254921
20.0,13.164627754198857,11.21464377224716
21.0,13.232405725747487,10.916719404479279
22.0,12.441599511164574,11.232669812735752
23.0,13.846639229899768,9.869273585718693
24.0,12.244903230136606,8.57972843705844
25.0,2.598551185109392,2.475108375061764
