interval,instspeed,avgspeed
0.0,13.136120706950834,12.39383790471489
1.0,13.478598164633706,9.88932762546946
2.0,13.253422811629424,11.017037169424544
3.0,12.735220936979994,11.08515467579591
4.0,12.771879022651802,10.149409770210028
5.0,13.03804031305786,11.456517874209059
6.0,12.603760716041814,11.269851469995164
7.0,12.824180852257886,10.709206181278988
8.0,13.032124667415982,10.051841833491736
9.0,12.841829186786907,11.182596677566519
10.0,12.264662627134005,11.923269398451811
11.0,12.759200647660842,10.832584856967937
12.0,12.54163249313576,10.712142933791757
13.0,12.932802708586866,10.684910746166944
14.0,12.964384515209227,10.902722597644317
15.0,12.807869761619784,10.509756371661068
16.0,12.69328975813957,10.331011024191735
17.0,13.171845173176516,10.830524252224876
18.0,13.169177938943715,11.133548937510582
19.0,12.931854837800193,10.447771775114436
20.0,12.713578608750296,10.388889106456057
21.0,12.626921448862234,11.391854933815534
22.0,12.721112683349023,12.03861657045985
23.0,13.371332748077705,10.028674893225599
24.0,12.997517423825505,10.608949848987113
