interval,instspeed,avgspeed
0.0,14.16423247007911,9.238005052162814
1.0,13.638773022279707,10.027673371274506
2.0,13.67372385058577,13.745804340324042
3.0,13.097528146882064,11.905296590210586
4.0,12.909544482165591,12.298283360148108
5.0,13.450528019566613,13.068942533797024
6.0,12.896123704088263,11.662591417481682
7.0,13.71540467016321,10.642097458397831
8.0,14.14920785568209,11.017120969082718
9.0,13.717682517392536,12.020953747839416
10.0,12.522140883459125,10.988551222235321
11.0,13.11298522956028,12.132596378851634
12.0,12.65016968267059,10.30141601398062
13.0,13.153917878752747,12.87216767058498
14.0,12.862491685098595,10.896913757418364
15.0,14.1117221780982,10.269572113194235
16.0,13.421832749542983,8.18357144532306
17.0,12.930681323916797,11.399879794483361
18.0,13.021452041833054,10.442726447117979
19.0,12.84345655702102,12.470311915075033
20.0,12.985715172300951,10.598868696234044
21.0,13.330038042836502,11.710515806576737
22.0,12.74241072427776,10.678435087708525
23.0,13.199626981964991,10.608394984901
24.0,13.807066661575519,12.55691726303595
