interval,instspeed,avgspeed
0.0,12.838870487769,12.86147204056312
1.0,13.489927174092514,11.15614639502763
2.0,13.376503018785536,11.38561376207455
3.0,13.72095303316199,10.710599924196968
4.0,13.505360164618889,12.384542504136508
5.0,13.298483781180556,12.076828714313566
6.0,13.264974586969206,10.719812997144768
7.0,12.929766300746513,12.799401825649273
8.0,13.555582212568448,13.037077255023226
9.0,12.275253728371707,11.972122115322477
10.0,11.917353624802443,12.094352414733883
11.0,13.944511294219385,11.619297164465301
12.0,13.210455388956087,12.265478266604378
13.0,13.049855809687319,10.937029176555715
14.0,12.565660180748045,11.737384340091225
15.0,13.144023937871797,11.779177388724106
16.0,13.746847942525477,13.082089201536416
17.0,13.449409729089169,10.411994044085748
18.0,13.688225014268053,10.665246782006509
19.0,13.21974995722061,10.811025248720007
20.0,12.278760922044215,12.091256703959344
21.0,13.343672873768117,11.397847646714876
22.0,12.564336009878328,11.019645157433732
23.0,13.685415355916984,10.966313736215843
24.0,13.402766862275474,13.385334512418899
