interval,instspeed,avgspeed
0.0,13.8285808609992,12.623027244556814
1.0,12.282034815143,12.090832354394458
2.0,13.006238007005695,10.747730466694268
3.0,12.839410280472617,10.445185366944054
4.0,12.88338839844086,11.480916202308087
5.0,13.38786287203689,9.937707426704637
6.0,12.76306438989018,11.541867728253159
7.0,12.681513768488205,12.616050119138091
8.0,13.172529560430778,8.7017668176741
9.0,13.204600455177928,11.827243737809868
10.0,12.47898453589986,12.470138768220126
11.0,12.461064129168278,11.863367193226425
12.0,13.518612653369553,9.414300301762472
13.0,12.742057410472764,9.4936499336026
14.0,12.440611024952094,11.185735912099089
15.0,13.530811648816334,10.36724367710242
16.0,12.9860235193651,11.246759702660169
17.0,13.363860169127108,10.663208144978714
18.0,12.594989661591839,10.91458690069536
19.0,12.555236773061376,10.849039214811086
20.0,12.617804130757529,11.950630263003902
21.0,13.76012697627333,10.776603482840539
22.0,13.178072700340962,10.08268159350501
23.0,12.799285768049199,11.983112692422033
24.0,13.316837288407427,12.096381917646806
