interval,instspeed,avgspeed
0.0,13.09552001386233,11.456614065414325
1.0,13.148272832869925,11.782488283952823
2.0,13.483381882879097,10.345652437163995
3.0,12.924479832611905,11.454838563098226
4.0,12.912580708543269,9.76373307333407
5.0,13.412188835404843,11.290583453031834
6.0,13.619216204116004,11.490876539818808
7.0,13.955044934274303,10.139886744722688
8.0,13.493110325746184,10.798674764781477
9.0,13.390689099795637,11.205413941274577
10.0,13.380823734419513,11.167439180169794
11.0,13.918750212640086,10.291947613020431
12.0,13.43001035050197,11.517754847174276
13.0,13.828551337610548,12.005185152950485
14.0,12.87372103518715,11.915313097044306
15.0,13.37407894552688,11.16577436027921
16.0,13.27059286706392,11.618727526783148
17.0,13.503729452141684,8.84623760929913
18.0,13.032642691690498,9.797982350742108
19.0,13.198898116869376,11.904571119085508
20.0,12.474180861566436,11.382856552410983
21.0,13.30363151943979,12.243598564382236
22.0,13.925595263191692,10.206120059581947
23.0,13.43163512741225,11.327794373508524
24.0,13.22460967917947,13.167790764727368
