interval,instspeed,avgspeed
0.0,13.8873267448325,13.901675003490258
1.0,13.76928456047557,13.477089850327161
2.0,13.619748770347385,12.964253403072243
3.0,14.203365596350478,13.23111412103171
4.0,13.867266429328197,12.85903757366885
5.0,13.89,13.89
6.0,13.643629271873882,13.89
7.0,13.89,13.75838445966314
8.0,13.89,13.89
9.0,13.650944510129486,12.206410371198727
10.0,14.124444444444444,13.89
11.0,13.788483157660067,12.604695244256558
12.0,13.56104237207072,13.729780560976074
13.0,13.840221479812275,13.88211826964003
14.0,13.966324322831255,12.558393483946798
15.0,13.530466766165707,13.6348244635366
16.0,13.430768755701642,13.217071006824156
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.634749371068796,13.288102897921817
20.0,13.573215744325188,13.644368271896859
21.0,13.886566302306745,13.912395420869807
22.0,13.162836151196068,11.91409006139025
23.0,12.191459990983367,12.179936796526627
