interval,instspeed,avgspeed
0.0,13.997084029266238,12.729308261895607
1.0,13.270237362306764,10.618924017433589
2.0,14.013503954731885,11.694803172483608
3.0,13.498123418121528,11.62156276930299
4.0,13.301680269941542,12.187334078012455
5.0,12.732850215519743,11.659080002445231
6.0,12.789323809438864,11.461202781504287
7.0,13.51435129387825,12.660416853302522
8.0,12.873824841942124,11.280557676171098
9.0,13.400828553905587,10.419147692059394
10.0,13.630684756307161,12.266660829186142
11.0,13.07443437141309,12.321832874991962
12.0,12.831558195229059,12.204336999805076
13.0,13.072107497215168,9.659006537890278
14.0,13.518364380269594,11.627921057029997
15.0,13.55788111835157,12.17217764898519
16.0,12.766316932140088,11.29194478227906
17.0,13.13217198417502,12.306191712906587
18.0,13.503191393832967,10.175542700414521
19.0,13.66313128934297,12.930235552666199
20.0,13.126780460576446,12.72091584850533
21.0,13.724939426859061,13.510891922859495
22.0,13.24373907346561,11.277368578388998
23.0,13.684992093795728,10.307220204772225
24.0,13.11668122844747,11.392415084666673
25.0,5.352140405954513,5.30011989068858
