interval,instspeed,avgspeed
0.0,12.881545951221995,10.052620650765352
1.0,13.285146025403588,9.553188500986652
2.0,12.845849041264348,11.193167552999228
3.0,12.20321101642526,9.419214125252935
4.0,12.607904514087112,10.923979305719602
5.0,13.08247833487675,10.71975374111619
6.0,13.034698775703811,9.239527076745023
7.0,13.463215229916528,8.112104434924813
8.0,12.425208649583883,11.22129779693855
9.0,12.261479255070128,10.041567678003194
10.0,12.954988652813633,10.551763723104422
11.0,12.503409792161202,9.898089729428488
12.0,13.210934651902516,10.4302363051823
13.0,12.654581216905205,9.484603370777165
14.0,12.568836017997537,11.14225405944779
15.0,13.254442751464182,10.005461391734425
16.0,12.942809623778725,9.58216613107143
17.0,12.682659231704864,11.21338809982214
18.0,12.913358771628712,10.238272729481025
19.0,12.926556370057755,9.865115210845271
20.0,13.555359956891035,11.23226504109861
21.0,9.250468278930402,7.7713854461596705
22.0,2.575406366994031,2.287161013140558
23.0,2.884220655577976,1.8826460811643073
24.0,2.6609409548526863,2.66770434895723
