interval,instspeed,avgspeed
0.0,13.094687258508264,9.989227381188387
1.0,13.63675482373364,11.210363850212682
2.0,13.480575626210902,10.622382245188884
3.0,13.733084566872986,11.505000373192669
4.0,13.976761935915027,10.326211856649426
5.0,13.178181876449198,10.381715353373519
6.0,13.195667734422148,10.447330505627068
7.0,13.645036137439751,9.378444264614703
8.0,12.885552470740055,11.476316902299832
9.0,12.36177520369984,11.892110342070712
10.0,13.519295922792448,11.800369485661658
11.0,13.19150653671947,10.666366442212153
12.0,13.282322302522513,9.391637883444613
13.0,13.837501645308368,10.375353063201434
14.0,12.943897057622788,12.069553340898697
15.0,13.05631044248884,10.532426336544246
16.0,12.640254394462252,11.961060351633307
17.0,12.810333183079512,11.325403319312937
18.0,13.7510930193,12.252883064509849
19.0,12.956637689938063,8.258217350120947
20.0,12.762368672273167,10.336804933836124
21.0,11.90059416789871,11.330004249321762
22.0,12.88593183370969,12.317767735283866
23.0,12.518913040715528,11.45107567061025
