interval,instspeed,avgspeed
0.0,14.579978840408387,8.874972609169838
1.0,12.672434378015815,9.915287552979361
2.0,13.025785464629351,8.346250761215938
3.0,12.53658216503577,11.134936920467887
4.0,13.078654764633711,7.754437676412474
5.0,13.71146951355517,8.297808212094404
6.0,12.920382633595995,9.507442721512987
7.0,13.47123306008167,9.2279092894151
8.0,12.921380368295342,8.939619400367047
9.0,13.165360913444363,10.274268232654382
10.0,13.343767082747553,8.135878422823238
11.0,12.875653401423273,10.441356485187109
12.0,12.772917120979876,10.188764328756395
13.0,13.178073339786454,9.51703683244615
14.0,12.817785807211541,8.681108668008374
15.0,12.847170885207344,8.071988614985624
16.0,12.327435450130547,9.770078404447785
17.0,12.31188455155306,7.867269548392178
18.0,12.79616891961806,10.166552698389356
19.0,13.845136556337911,10.42396746084529
20.0,12.864929431821718,7.8661472721312675
21.0,13.232780867801722,10.605030402925554
22.0,13.238318546617583,9.702721589438163
23.0,12.709161552639658,8.091488339186425
24.0,13.131726391419955,9.713945819241399
25.0,5.332820677930296,4.76679244610426
