interval,instspeed,avgspeed
0.0,13.97097635654913,10.441211208510275
1.0,14.040998438330433,8.352707263546172
2.0,13.071471863164808,8.849446398407267
3.0,13.914505556457007,10.263014565315734
4.0,12.832581015528074,11.715172981582882
5.0,12.797057774422852,8.813432951663714
6.0,13.765620499505118,10.060056517245878
7.0,12.795051932444196,10.062099379006415
8.0,13.469580446963159,11.277302169683619
9.0,13.100062294797254,10.143688460862734
10.0,12.806169115130624,11.30860535261641
11.0,13.530417665467226,11.205809304805495
12.0,13.273939024705475,9.609320081911765
13.0,13.190535698494823,11.012262580188375
14.0,12.799036412660664,11.911943447149593
15.0,13.431191005042837,8.84230137263477
16.0,13.449357194987613,9.012406675405604
17.0,12.672141996668767,11.475462402253202
18.0,12.947678659296907,9.198460822958605
19.0,13.09094553259003,9.37112540144414
20.0,13.21985307853053,11.576207558746628
21.0,13.432956403052676,10.03227498916663
22.0,13.454232435980558,8.756643947426154
23.0,12.879672652182446,7.80894512413172
24.0,5.246249716075834,4.540486277749705
