interval,instspeed,avgspeed
0.0,13.030552160179747,10.777351035825063
1.0,13.47021069100021,10.057258752105236
2.0,12.842251597140017,11.47166037621512
3.0,14.251865899242883,9.605938173524049
4.0,12.861072327879105,12.591161417486932
5.0,13.084861636391608,11.504837246468572
6.0,12.54541087141126,11.699686298685698
7.0,12.635761173436102,10.260720931927139
8.0,13.420324108222555,13.29768305017625
9.0,12.924214853410646,11.690842906519892
10.0,12.53024899967722,10.864769324791459
11.0,13.094956469411448,10.479831965591758
12.0,13.161173587982367,11.41825687354383
13.0,12.86591771203894,9.208277669032745
14.0,12.137704353190255,11.695739580008002
15.0,12.824122056531673,8.323897239671542
16.0,13.11646892277999,10.171614874113352
17.0,12.93887785227804,10.222386862647927
18.0,12.977011836455151,10.537395268478184
19.0,13.6324120322632,10.388718740991443
20.0,12.934796766136014,11.044751305004194
21.0,12.692433921993223,12.102164055951317
22.0,13.15254702128503,9.71675444731017
23.0,13.572275418720205,11.820701297496285
24.0,13.04829669474563,12.86500548948204
