interval,instspeed,avgspeed
0.0,13.722634667696303,11.929943436770655
1.0,13.53403485436885,12.384714271983018
2.0,13.818587351326192,13.572809562424487
3.0,13.642367682094976,13.684536303684704
4.0,13.89,13.89
5.0,13.776624145622089,13.435010070870954
6.0,13.723687206118523,13.048343892306988
7.0,13.827236236080704,13.859920703937812
8.0,13.799001860272131,13.87384759269965
9.0,13.749901211418058,13.853450341131497
10.0,13.52976246929643,13.247653769898807
11.0,13.607439924437125,13.845346412921149
12.0,13.544990389827285,13.05437233390784
13.0,13.691480312251674,13.76199894898003
14.0,13.89,13.89
15.0,13.588673630260876,13.489410284226974
16.0,13.735274632518408,13.837651659270012
17.0,13.953182542545639,12.32365977970132
18.0,13.955608177974975,11.586444286199221
19.0,13.34867394841246,12.591895895561878
20.0,13.65870259841551,13.87834256581354
21.0,13.474059903002706,13.28924148438088
22.0,13.89,13.89
23.0,13.718725354732618,13.245128123434721
