interval,instspeed,avgspeed
0.0,12.798265090976198,9.206914630679169
1.0,11.998666661508999,11.404643030369515
2.0,11.862766916324576,8.981631324228008
3.0,12.080090974695135,8.766654027966037
4.0,13.476196590047522,11.33914399101515
5.0,13.157331200607208,8.718629947578066
6.0,12.91786741747398,9.939162652018762
7.0,12.451852275799094,9.18602682191456
8.0,12.802253631120331,10.135848111814285
9.0,13.411440493693949,7.091388329373326
10.0,12.641366048330244,8.404460518536833
11.0,12.81733133576866,9.37922460823328
12.0,12.657343018007357,9.398747268688272
13.0,12.488163221797592,10.136931340025475
14.0,13.159303251341488,10.197122632430847
15.0,12.37582472549837,8.914222988444376
16.0,13.5252862297,8.764108677106876
17.0,12.494660357502621,8.767851653122403
18.0,12.518649334017722,10.170419369816617
19.0,12.77903876533165,8.602194304636503
20.0,12.483495421225232,8.73090795830113
21.0,13.190329760554928,8.723779981034024
22.0,12.75278647161977,10.785030795428343
23.0,4.101175802141123,4.070350913569689
